"predict","No","Yes"
"Yes",0.7592023328205485,0.24079766717945153
"No",0.9276096703715264,0.0723903296284736
"No",0.8100298532227851,0.18997014677721494
"Yes",0.6933365223612995,0.30666347763870055
"No",0.9333450226345098,0.0666549773654902
"Yes",0.7133628851679933,0.2866371148320067
"No",0.8412908800322898,0.15870911996771014
"No",0.9291491787953324,0.07085082120466753
"No",0.9474841015146575,0.05251589848534255
"No",0.923953611507949,0.07604638849205099
"No",0.8099972370579799,0.1900027629420201
"No",0.9397224956512675,0.060277504348732504
"Yes",0.7370156015245467,0.2629843984754533
"No",0.8325335192872626,0.1674664807127374
"No",0.8942428859322915,0.10575711406770846
"Yes",0.7925922914181728,0.20740770858182725
"No",0.8218809819079417,0.17811901809205835
"No",0.9281267189800824,0.07187328101991766
"No",0.8485205064166381,0.15147949358336182
"Yes",0.7199876784599781,0.2800123215400218
"No",0.8491807994789473,0.1508192005210527
"No",0.9449310215398863,0.05506897846011369
"No",0.9409780281702886,0.05902197182971142
"No",0.9610092867633271,0.0389907132366729
"Yes",0.7193958609670789,0.28060413903292114
"Yes",0.7900840677031724,0.20991593229682765
"Yes",0.6407610576001546,0.3592389423998455
"No",0.9698272186265924,0.030172781373407676
"Yes",0.7297872469759427,0.27021275302405734
"No",0.8590990039885416,0.14090099601145842
"No",0.9507135067095548,0.049286493290445176
"Yes",0.6716139391871934,0.32838606081280663
"No",0.8215952230008621,0.1784047769991379
"Yes",0.5880497894636354,0.41195021053636455
"No",0.8113198506564957,0.18868014934350433
"No",0.9367640394934295,0.06323596050657052
"Yes",0.6250801135051915,0.3749198864948085
"Yes",0.7324480054878875,0.26755199451211253
"Yes",0.636782143383713,0.363217856616287
"Yes",0.6981787053443245,0.30182129465567553
"No",0.9314916630694902,0.06850833693050981
"Yes",0.5467407889055098,0.45325921109449024
"No",0.8960946033952959,0.10390539660470416
"Yes",0.26415673585649624,0.7358432641435038
"No",0.8104315366760317,0.18956846332396832
"No",0.8934319103836683,0.10656808961633163
"No",0.8833690511915403,0.11663094880845973
"Yes",0.5406957964384813,0.45930420356151874
"No",0.8657207540168375,0.1342792459831625
"Yes",0.5842939550644275,0.41570604493557245
"No",0.8563211827344204,0.14367881726557963
"No",0.9262106637749952,0.07378933622500479
"No",0.9884079276275433,0.011592072372456796
"Yes",0.7608895485385943,0.23911045146140572
"No",0.9765408335951522,0.023459166404847798
"No",0.9584391827601034,0.04156081723989654
"No",0.8266295797999504,0.17337042020004959
"No",0.9356581891514019,0.0643418108485981
"No",0.9426840364387595,0.05731596356124043
"No",0.9478821622118438,0.05211783778815619
"No",0.8682012478845873,0.13179875211541267
"No",0.9358643862003349,0.06413561379966519
"Yes",0.5710474506133139,0.4289525493866861
"No",0.9541945795998807,0.045805420400119284
"No",0.8935632820059473,0.1064367179940527
"No",0.8183574379234814,0.1816425620765186
"No",0.9148279691799043,0.08517203082009572
"Yes",0.7216538780122179,0.278346121987782
"No",0.9090351361443387,0.09096486385566124
"No",0.9217277356281586,0.07827226437184137
"No",0.9414503869732531,0.058549613026746924
"Yes",0.6206465698730355,0.3793534301269646
"No",0.9060033327375197,0.0939966672624804
"No",0.9610192216612541,0.038980778338745886
"No",0.9333413939533098,0.06665860604669016
"Yes",0.5364386249390611,0.4635613750609388
"Yes",0.4552316025549502,0.5447683974450498
"Yes",0.6347736048535393,0.36522639514646077
"No",0.8329342192868106,0.1670657807131894
"No",0.9284019627600945,0.07159803723990552
"No",0.931834067758159,0.068165932241841
"No",0.8578247188289619,0.14217528117103806
"Yes",0.7920635788738816,0.20793642112611843
"No",0.8968667594609354,0.10313324053906454
"No",0.8324946142954242,0.16750538570457582
"Yes",0.7888115767833851,0.21118842321661493
"Yes",0.36177586711369214,0.6382241328863079
"Yes",0.6361159906355218,0.3638840093644782
"No",0.8732028421963158,0.12679715780368414
"Yes",0.708536255540701,0.291463744459299
"No",0.7981790959944677,0.2018209040055323
"No",0.8558080825414629,0.14419191745853704
"No",0.970882170363248,0.029117829636751986
"No",0.8353490091145909,0.1646509908854091
"No",0.8514893948037215,0.14851060519627846
"No",0.9734275815918642,0.026572418408135838
"Yes",0.5423748249069618,0.4576251750930382
"No",0.8928929724522426,0.10710702754775736
"Yes",0.6117226189839855,0.3882773810160145
"Yes",0.7230441288951444,0.2769558711048556
"No",0.9398212434341632,0.06017875656583683
"No",0.893206183227309,0.10679381677269095
"No",0.8500156695570793,0.14998433044292067
"No",0.9063017929308721,0.09369820706912793
"No",0.945568285376991,0.05443171462300895
"Yes",0.735501605913887,0.2644983940861129
"No",0.8932340459109434,0.10676595408905663
"No",0.8344313416424987,0.16556865835750129
"No",0.9349696875370602,0.06503031246293982
"No",0.9616965721201258,0.03830342787987419
"No",0.8966542474215411,0.10334575257845893
"No",0.9541975519524961,0.04580244804750387
"Yes",0.786205428423777,0.21379457157622295
"No",0.9754189909531306,0.02458100904686949
"No",0.9420303186234437,0.0579696813765563
"No",0.8235827922148484,0.1764172077851516
"No",0.859159586321644,0.14084041367835595
"No",0.9492375825361947,0.05076241746380522
"No",0.9652311474004042,0.03476885259959582
"Yes",0.7045166653428535,0.2954833346571465
"Yes",0.755546491312009,0.24445350868799098
"No",0.9108922845020965,0.08910771549790353
"No",0.8279472403542061,0.17205275964579397
"No",0.8437003302134638,0.1562996697865362
"No",0.9469364762518119,0.053063523748188096
"No",0.8473556649959318,0.15264433500406813
"No",0.9275766914103333,0.07242330858966677
"Yes",0.7521733086737045,0.24782669132629556
"No",0.8852350989442385,0.11476490105576156
"Yes",0.4485975387711545,0.5514024612288455
"No",0.9608670443879954,0.03913295561200456
"Yes",0.6368516010103769,0.3631483989896231
"No",0.9485353069524444,0.051464693047555674
"Yes",0.5654665490122697,0.4345334509877303
"No",0.9100158282118671,0.08998417178813288
"No",0.8757727310807539,0.12422726891924606
"No",0.8087414273236377,0.19125857267636223
"No",0.9477799635758811,0.052220036424118904
"No",0.8895330401235371,0.11046695987646293
"No",0.9033252682456764,0.0966747317543236
"Yes",0.6978458335029094,0.3021541664970906
"No",0.9521837327415131,0.047816267258486866
"No",0.8141745520650385,0.18582544793496147
"No",0.9025798789919233,0.09742012100807673
"Yes",0.6743602750487221,0.32563972495127785
"No",0.9268123652019227,0.07318763479807727
"Yes",0.7319052460566434,0.2680947539433566
"No",0.8656317665107459,0.13436823348925409
"Yes",0.3397503049493299,0.6602496950506701
"No",0.9348721054087764,0.06512789459122356
"No",0.8547705158215804,0.1452294841784197
"Yes",0.17067847724721763,0.8293215227527824
"No",0.9290493156782235,0.07095068432177656
"No",0.922799504471697,0.07720049552830295
"No",0.838389050814422,0.16161094918557792
"No",0.9262588885802818,0.07374111141971815
"Yes",0.5639430703497684,0.4360569296502316
"No",0.8835358979416345,0.11646410205836559
"No",0.9336078675982705,0.06639213240172948
"Yes",0.7455690963376116,0.2544309036623884
"Yes",0.5289137513672477,0.4710862486327522
"No",0.9549410094969498,0.04505899050305017
"No",0.9558974980332142,0.044102501966785806
"No",0.8933596553744428,0.10664034462555717
"No",0.9137475807553342,0.08625241924466573
"No",0.8788445321972861,0.12115546780271394
"No",0.963419308558931,0.036580691441069034
"No",0.9160042436948994,0.08399575630510062
"No",0.9017795368385547,0.09822046316144524
"No",0.8808561130322476,0.1191438869677523
"Yes",0.7446343585497579,0.2553656414502421
"No",0.8402546541144804,0.15974534588551953
"Yes",0.5107582147469649,0.48924178525303513
"No",0.925945585400014,0.07405441459998602
"No",0.9280496194637663,0.07195038053623366
"No",0.9327445077467992,0.06725549225320086
"No",0.9505399997132753,0.049460000286724724
"Yes",0.676059665612587,0.32394033438741293
"No",0.8087932671103429,0.19120673288965703
"Yes",0.7183116080716392,0.28168839192836076
"No",0.9634523336323261,0.036547666367673974
"No",0.8238441385451898,0.17615586145481027
"No",0.8713455549315987,0.1286544450684013
"No",0.9690425642401609,0.030957435759839155
"No",0.8189666057222578,0.1810333942777422
"No",0.8804758378587294,0.11952416214127062
"Yes",0.4887277629411946,0.5112722370588054
"No",0.9668665888075092,0.03313341119249076
"No",0.9377794441758915,0.06222055582410847
"Yes",0.7618268624292567,0.23817313757074335
"No",0.9084827313215196,0.09151726867848048
"No",0.9268542770293294,0.07314572297067055
"No",0.8720672534039289,0.12793274659607107
"No",0.8865099353579532,0.11349006464204678
"No",0.9296486955257147,0.07035130447428528
"Yes",0.6647543405111174,0.33524565948888263
"No",0.7973915397083674,0.2026084602916326
"No",0.9642677812581073,0.03573221874189274
"No",0.8908679334280698,0.10913206657193024
"Yes",0.7908269873369105,0.20917301266308957
"No",0.8701632880244634,0.1298367119755366
"No",0.8385205345905142,0.1614794654094858
"No",0.8490725540613212,0.1509274459386788
"Yes",0.7669071550115263,0.23309284498847374
"No",0.8534054104314499,0.14659458956855015
"Yes",0.498065380493798,0.501934619506202
"No",0.902389679711994,0.09761032028800594
"Yes",0.7794276677378595,0.2205723322621405
"Yes",0.5820373163269543,0.4179626836730456
"No",0.90331873129058,0.09668126870941994
"Yes",0.47547241347306635,0.5245275865269337
"No",0.8687774852834285,0.13122251471657148
"Yes",0.6393246350167441,0.36067536498325586
"No",0.8765838496541564,0.12341615034584366
"No",0.9626550575845213,0.03734494241547873
"No",0.9236264109875577,0.07637358901244233
"Yes",0.7110223928686163,0.2889776071313836
"No",0.8233968282592051,0.1766031717407949
"No",0.9475645580677622,0.0524354419322378
"No",0.9176582994335963,0.08234170056640369
"No",0.8337913245477774,0.1662086754522226
"No",0.9378093252524617,0.06219067474753827
"No",0.96055969150692,0.039440308493080015
"No",0.8428349616457387,0.15716503835426135
"No",0.9418003080791947,0.05819969192080535
"No",0.8941806207673085,0.10581937923269144
"No",0.9178180457269299,0.08218195427307011
"No",0.9340347178492242,0.06596528215077575
"Yes",0.759449468189106,0.240550531810894
"Yes",0.7688452135416824,0.23115478645831752
"No",0.881581047717177,0.11841895228282295
"Yes",0.794016603347599,0.205983396652401
"No",0.8999910332881211,0.10000896671187891
"No",0.8130460406998025,0.18695395930019754
"Yes",0.6995336672172072,0.3004663327827927
"No",0.9343736308349782,0.06562636916502179
"No",0.9539860032081714,0.04601399679182865
"No",0.9381500305063777,0.06184996949362228
"Yes",0.4735161294462078,0.5264838705537922
"No",0.9545604412420482,0.04543955875795179
"No",0.9605271775772035,0.03947282242279652
"No",0.8822619926534716,0.11773800734652845
"No",0.8734991318237696,0.12650086817623044
"Yes",0.6207721676574158,0.3792278323425842
"No",0.911436227352636,0.08856377264736405
"No",0.953042772372295,0.046957227627705087
"No",0.8351182691907063,0.16488173080929366
"No",0.93994885105099,0.06005114894900993
"No",0.8027268504634598,0.1972731495365402
"Yes",0.7812963225336651,0.21870367746633487
"No",0.8058169667985535,0.1941830332014465
"No",0.9439398455866853,0.056060154413314724
"Yes",0.5883618644377407,0.41163813556225926
"Yes",0.5820699133430521,0.41793008665694786
"No",0.9359843900123154,0.06401560998768466
"Yes",0.7051276419909105,0.29487235800908945
"No",0.9117151920971511,0.08828480790284882
"Yes",0.6353157850932436,0.36468421490675645
"Yes",0.570098255999153,0.429901744000847
"Yes",0.5613145644305545,0.4386854355694455
"Yes",0.5065772046867221,0.4934227953132779
"No",0.9157862623110821,0.08421373768891792
"No",0.9190967361871457,0.08090326381285433
"Yes",0.7587678343074705,0.2412321656925295
"No",0.9369208892380122,0.06307911076198777
"No",0.9627747127928442,0.037225287207155774
"No",0.8744272001863109,0.12557279981368902
"Yes",0.7632534654918747,0.23674653450812536
"No",0.8466919992262014,0.15330800077379855
"No",0.8446479577887752,0.1553520422112248
"No",0.8142040307173084,0.1857959692826916
"No",0.9163175355434037,0.08368246445659631
"No",0.9775424776508965,0.02245752234910344
"No",0.8619172866845127,0.13808271331548724
"Yes",0.6550798151097038,0.3449201848902962
"No",0.8455467805480806,0.15445321945191934
"No",0.966578517731087,0.03342148226891298
"No",0.8800245624019248,0.1199754375980752
"No",0.9405895065082458,0.059410493491754215
"No",0.9087168942520308,0.09128310574796915
"Yes",0.6791061095930235,0.32089389040697647
"Yes",0.4893415710784139,0.5106584289215861
"No",0.9460017964169676,0.05399820358303237
"No",0.8777646848996568,0.12223531510034329
"No",0.956729412257884,0.04327058774211599
"No",0.9281277865243988,0.07187221347560126
"No",0.905078871677747,0.09492112832225297
"No",0.8900070200840604,0.10999297991593958
"Yes",0.5421107730982122,0.45788922690178774
"No",0.8982518939106141,0.10174810608938585
"No",0.9195315097565786,0.08046849024342136
"No",0.8640266798619636,0.13597332013803637
"Yes",0.7673336380108375,0.2326663619891624
"No",0.9142893863091467,0.0857106136908533
"Yes",0.7473631712161843,0.25263682878381566
"Yes",0.6795076642971583,0.3204923357028418
"Yes",0.736896950512493,0.26310304948750696
"No",0.9301880906683081,0.06981190933169192
"No",0.9387219022726603,0.061278097727339706
"No",0.8925284269015366,0.1074715730984635
"No",0.9839912639355738,0.016008736064426224
"Yes",0.7487845553360623,0.25121544466393775
"No",0.8109075945610658,0.1890924054389342
"No",0.9374908698061476,0.06250913019385243
"Yes",0.7595658244869187,0.2404341755130813
"No",0.9113746112838971,0.08862538871610295
"No",0.8851327957983476,0.11486720420165239
"Yes",0.37673494911256933,0.6232650508874307
"No",0.9185386698836592,0.08146133011634078
"Yes",0.6438624475045368,0.3561375524954632
"No",0.9117062026287083,0.08829379737129173
"No",0.9112627617205309,0.08873723827946914
"Yes",0.7812347198296385,0.2187652801703615
"No",0.8875777204466829,0.11242227955331703
"Yes",0.5141830253178565,0.4858169746821434
"No",0.930728430942478,0.06927156905752196
"Yes",0.6705114108398942,0.32948858916010587
"No",0.9197651047657518,0.08023489523424822
"No",0.8298519722335017,0.17014802776649832
"No",0.8219828505870568,0.17801714941294325
"Yes",0.5872678423198006,0.4127321576801994
"No",0.9307938997942018,0.06920610020579822
"No",0.926459722988489,0.07354027701151096
"No",0.9239351425758056,0.07606485742419439
"No",0.9675677906953354,0.032432209304664575
"No",0.8138969890410573,0.18610301095894266
"Yes",0.7598998861196067,0.24010011388039335
"No",0.8991115992468246,0.10088840075317536
"No",0.9590453458204533,0.04095465417954665
"No",0.9513768614224137,0.04862313857758624
"Yes",0.5739224814585757,0.42607751854142434
"No",0.8156317406030635,0.1843682593969364
"No",0.9337968862176327,0.06620311378236729
"No",0.8990402461536351,0.10095975384636494
"No",0.8462624673608661,0.1537375326391339
"No",0.9484886580784625,0.051511341921537473
"No",0.9214155868472571,0.0785844131527429
"No",0.880020058976392,0.11997994102360804
"No",0.9203076233623253,0.07969237663767473
"No",0.9150464226399397,0.08495357736006023
"Yes",0.7434992700239607,0.2565007299760393
"No",0.9157209866700461,0.08427901332995394
"No",0.9144728751689692,0.08552712483103074
"Yes",0.7573250321392557,0.24267496786074427
"No",0.8645218033984704,0.1354781966015296
"No",0.9115801610662566,0.0884198389337434
"No",0.9311274002753079,0.06887259972469202
"No",0.9132867836577417,0.0867132163422583
"No",0.8520094433472851,0.1479905566527149
"No",0.9323681125038628,0.06763188749613723
"Yes",0.6819609209213408,0.31803907907865925
"No",0.7983387244984672,0.20166127550153282
"No",0.9022773934455588,0.09772260655444123
"No",0.9171606050994549,0.08283939490054515
"No",0.9698931587031878,0.030106841296812178
"No",0.9050560461091748,0.09494395389082519
"Yes",0.7627063685173912,0.2372936314826088
"No",0.9645504744206342,0.03544952557936578
"No",0.9736831945085975,0.026316805491402452
"No",0.903906034937361,0.096093965062639
"No",0.8094937408925256,0.19050625910747448
"No",0.9462963536669492,0.05370364633305076
"Yes",0.6845512679909057,0.3154487320090943
"Yes",0.661126654614221,0.33887334538577896
"No",0.9498928485768812,0.050107151423118855
"No",0.911620372465788,0.08837962753421207
"Yes",0.6206708344941059,0.3793291655058942
"Yes",0.650117694495308,0.34988230550469207
"No",0.8045886987908437,0.19541130120915623
"Yes",0.6391319186846129,0.360868081315387
"No",0.9620575172280179,0.03794248277198213
"Yes",0.7851426725255938,0.21485732747440622
